score_id,performance_id,onset_beat,duration_beat,pitch,voice,beat_period,tempo_bpm,timing,articulation_log,velocity_norm
n1,n1,0.0,3.0,57,3,0.6840908527374268,87.70764842112233,-0.0022727325558662415,0.7804009318351746,0.28346458077430725
n2,n2,0.0,3.0,60,3,0.6840908527374268,87.70764842112233,-0.004545457661151886,0.7794704437255859,0.27559053897857666
n3,n3,0.0,3.0,64,3,0.6840908527374268,87.70764842112233,-0.004545457661151886,0.7794704437255859,0.29921260476112366
n0,n0,0.0,1.0,76,1,0.6840908527374268,87.70764842112233,0.011363647878170013,2.370933771133423,0.4251968562602997
n4,n4,1.0,0.5,81,1,0.6954545974731445,86.27450335076252,0.0,3.0314781665802,0.4881889820098877
n5,n5,1.5,0.5,79,1,0.7045454978942871,85.1612850828303,0.0,2.824537754058838,0.5118110179901123
n6,n6,2.0,1.0,81,1,0.7352272868156433,81.60741729250437,0.0,1.543492078781128,0.5433070659637451
n8,n7,3.0,3.0,55,3,0.6931818723678589,86.55737028298844,0.01477271318435669,-0.547609269618988,0.35433071851730347
n9,n8,3.0,3.0,60,3,0.6931818723678589,86.55737028298844,0.007954657077789307,1.0473055839538574,0.35433071851730347
n10,n10,3.0,3.0,64,3,0.6931818723678589,86.55737028298844,-0.01477283239364624,-0.5638324618339539,0.3858267664909363
n7,n9,3.0,0.5,79,1,0.6931818723678589,86.55737028298844,-0.007954537868499756,2.0141210556030273,0.5354330539703369
n11,n11,3.5,0.5,81,1,0.7681818008422852,78.10651063877333,0.0,1.4663993120193481,0.6062992215156555
n12,n12,4.0,1.0,76,1,0.6772725582122803,88.59062614078918,0.0,3.809012127931055e-07,0.5826771855354309
n13,n13,5.0,1.0,76,1,0.9505683183670044,63.12013438768389,0.0,1.6001172065734863,0.5590550899505615
n15,n15,6.0,3.0,53,3,0.7587120532989502,79.08138501176362,-0.003977179527282715,-0.24002616107463837,0.27559053897857666
n16,n16,6.0,3.0,60,3,0.7587120532989502,79.08138501176362,-0.003977179527282715,-0.24002616107463837,0.28346458077430725
n17,n17,6.0,3.0,64,3,0.7587120532989502,79.08138501176362,-0.0107954740524292,-0.24513907730579376,0.31496062874794006
n14,n14,6.0,1.5,74,1,0.7587120532989502,79.08138501176362,0.01874983310699463,0.7768872976303101,0.4960629940032959
n18,n18,7.5,0.5,76,1,0.8136367797851562,73.74297904261803,0.0,0.9632667303085327,0.4724409580230713
n19,n19,8.0,0.5,79,1,0.7227268218994141,83.01891971064903,0.0,0.09650883823633194,0.5354330539703369
n20,n20,8.5,0.5,74,1,0.7772731781005859,77.19293768327546,0.0,0.8395344614982605,0.4881889820098877
n22,n21,9.0,0.5,52,3,0.6886358261108398,87.12878088097418,0.0,-0.16635723412036896,0.31496062874794006
n21,n22,9.0,0.5,76,1,0.6886358261108398,87.12878088097418,0.0,-0.16635723412036896,0.4960629940032959
n24,n24,9.5,0.5,60,3,0.7272729873657227,82.49997049571138,-0.007954597473144531,2.7197306156158447,0.36220473051071167
n23,n23,9.5,0.5,69,1,0.7272729873657227,82.49997049571138,0.007954597473144531,2.7292802333831787,0.4960629940032959
n26,n26,10.0,2.0,59,3,0.672727108001709,89.18921102826673,-0.0034089088439941406,0.5979018807411194,0.3385826647281647
n25,n25,10.0,2.0,68,1,0.672727108001709,89.18921102826673,0.0034089088439941406,0.6027243733406067,0.4803149700164795
n28,n27,12.0,0.5,53,3,0.6022739410400391,99.62244073915728,0.007954597473144531,1.221611499786377,0.3937007784843445
n27,n28,12.0,1.0,81,1,0.6022739410400391,99.62244073915728,-0.007954597473144531,0.18855328857898712,0.5433070659637451
n29,n29,12.5,0.5,57,3,0.693181037902832,86.55747448246069,0.0,0.1819644719362259,0.4409448802471161
n31,n31,13.0,2.0,64,3,0.6295461654663086,95.30675157962028,-0.01704549789428711,1.7238842248916626,0.4251968562602997
n30,n30,13.0,0.5,84,1,0.6295461654663086,95.30675157962028,0.01704549789428711,1.1854641437530518,0.6456692814826965
n32,n32,13.5,0.5,83,1,0.7045459747314453,85.16122744561908,0.0,0.1247539296746254,0.6299212574958801
n33,n33,14.0,1.0,81,1,0.6943178176879883,86.4157572677513,0.0,2.3374292850494385,0.5984252095222473
n35,n34,15.0,0.5,50,3,0.7272720336914062,82.50007867820614,0.0056819915771484375,2.9553606510162354,0.3937007784843445
n34,n35,15.0,0.5,86,1,0.7272720336914062,82.50007867820614,-0.0056819915771484375,2.9495363235473633,0.5748031735420227
n37,n37,15.5,0.5,57,3,0.7386369705200195,81.23070248942244,-0.010227203369140625,2.7244811058044434,0.3937007784843445
